Observation,Slice#,Num Data,Start Date,End Date,Min Long,Max Long,Mean Long,Min Inertial Long,Max Inertial Long,Mean Inertial Long,Min Long of Pericenter,Max Long of Pericenter,Mean Long of Pericenter,Min True Anomaly,Max True Anomaly,Mean True Anomaly,Min Radial Res,Max Radial Res,Mean Radial Res,Min Angular Res,Max Angular Res,Mean Angular Res,Min Phase,Max Phase,Mean Phase,Min Emission,Max Emission,Mean Emission,Incidence,% Coverage,EW Median,EW Mean,EW Std,Normal EW Median,Normal EW Mean,Normal EW Std
ISS_200RI_SPOKEMOV011_PRIME,0,18000,2014-01-14T01:18:21,2014-01-14T13:01:49,0.0,359.98,179.99,154.857,230.537,196.994,187.181,188.499,187.860,0.018,359.998,42.795,152.14012146,384.40148926,174.78292847,0.00271868,0.00454148,0.00416310,139.15676880,142.94522095,141.33309937,73.34590912,76.48390961,74.96293640,69.07004656,100.00,9.06324980,8.89149676,2.00719292,2.28857797,2.29110529,0.47902427
ISS_201RF_FMOVIE001_PRIME_1,0,9218,2014-01-29T23:03:57,2014-01-30T06:25:01,174.82,359.58,267.37,129.338,135.996,134.079,230.132,230.959,230.552,258.379,265.812,263.527,11.12534809,11.47177124,11.27191639,0.00011485,0.00011557,0.00011529,39.99236679,43.43224335,41.69844437,45.70183182,47.83180618,46.69107056,68.92780437,51.21,0.83222262,0.89740734,0.28162566,0.57092506,0.61483828,0.19040220
ISS_201RF_FMOVIE001_PRIME_2,0,9245,2014-01-30T06:30:53,2014-01-30T13:51:57,174.56,359.62,267.08,309.702,316.508,312.309,230.971,231.797,231.380,77.905,85.538,80.929,10.56315041,10.98382092,10.73154449,0.00011279,0.00011505,0.00011405,45.18824387,48.57917786,46.91666412,47.01406860,48.93207550,47.90751266,68.92054599,51.36,0.88298505,0.95249119,0.29493372,0.59221850,0.63783155,0.19510796
ISS_201RF_FMOVIE001_VIMS,0,16315,2014-02-05T17:27:57,2014-02-06T07:41:17,0.0,359.98,177.05,304.420,328.908,317.613,248.404,250.005,249.214,56.016,78.903,68.399,6.18922186,6.79336834,6.46313620,0.00005965,0.00007399,0.00006580,125.84628296,142.90182495,134.70950317,130.81195068,137.75332642,134.65698242,68.86011034,90.64,2.44557062,2.60254484,0.78682853,1.72967327,1.81298017,0.49370814
ISS_201RI_L2PUPOCC001_VIMS_1,0,842,2014-01-22T11:16:13,2014-01-22T11:27:57,294.76,311.6,303.18,35.993,48.092,43.361,209.904,209.926,209.921,186.068,198.187,193.440,16.97050858,18.39115143,17.48696899,0.00016623,0.00017072,0.00016932,97.15169525,97.50923157,97.26917267,47.94954681,48.31578445,48.08747482,68.99619311,4.68,1.16279719,1.27473121,0.39386799,0.77728915,0.85129256,0.26183442
ISS_201RI_L2PUPOCC001_VIMS_2,0,654,2014-01-23T00:14:21,2014-01-23T00:26:05,277.28,290.46,283.84,332.990,341.428,338.336,211.363,211.384,211.379,121.606,130.064,126.958,24.81321716,24.97356796,24.89146042,0.00011862,0.00012025,0.00011954,97.18163300,97.49024963,97.27915955,48.13174438,48.15082550,48.14301682,68.98912065,3.63,1.16265252,1.15317836,0.18472100,0.77576195,0.76949063,0.12329216
ISS_201RI_SPOKEMOV001_PRIME_1,0,17926,2014-01-20T19:18:21,2014-01-21T09:20:29,0.0,359.98,179.91,187.395,207.034,202.430,205.407,206.987,206.221,0.001,359.999,337.231,175.14762878,202.02970886,181.37400818,0.00149924,0.00179464,0.00170288,105.16993713,108.85541534,107.19142151,49.11557770,51.47006607,50.40214157,69.00731545,99.59,1.21255767,1.25395291,0.28678180,0.76923256,0.79886405,0.18172769
ISS_201RI_SPOKEMOV001_PRIME_2,0,17950,2014-01-21T09:32:45,2014-01-21T23:34:53,0.0,359.98,179.88,183.974,203.645,198.405,207.009,208.588,207.821,335.386,356.612,350.585,179.96128845,204.14828491,186.69635010,0.00138157,0.00166746,0.00157034,101.98248291,105.78161621,104.05483246,47.26704025,49.54867172,48.49322128,69.00199033,99.72,1.11896655,1.15792767,0.25506331,0.74002043,0.76734604,0.16948267
ISS_201RI_SPOKEMOV009_PRIME_1,0,17861,2014-02-11T23:47:41,2014-02-12T14:36:45,0.0,359.98,180.66,195.399,203.279,199.346,265.317,266.985,266.144,290.039,296.673,293.202,133.66554260,140.10971069,136.82354736,0.00329883,0.00388925,0.00356630,138.24040222,142.34088135,140.25294495,72.59109497,75.78705597,74.14672089,68.80682725,99.23,7.64033456,7.80786834,1.19791761,2.08926533,2.12671344,0.31010000
ISS_201RI_SPOKEMOV009_PRIME_2,0,17918,2014-02-12T14:48:29,2014-02-13T05:14:05,0.0,359.98,180.33,187.763,211.901,201.169,267.006,268.630,267.808,279.352,304.896,293.361,139.03726196,177.64448547,143.37507629,0.00281452,0.00332984,0.00311330,134.34594727,138.33599854,136.31411743,69.61459351,72.74742889,71.13682556,68.80196504,99.54,5.33396749,5.48065885,0.86241935,1.72886687,1.76925123,0.27395165
ISS_201RI_SPOKEMOV011_PRIME,0,17740,2014-02-14T17:17:17,2014-02-15T05:23:41,0.0,359.98,180.53,137.354,203.766,193.273,272.687,274.049,273.477,223.305,291.079,279.796,158.54981995,301.64587402,183.19999695,0.00112959,0.00243096,0.00221146,120.99171448,125.95212555,124.08448029,60.51386261,63.55774307,62.23416138,68.78440050,98.56,2.35071030,2.37089419,0.58441777,1.08917905,1.10019076,0.25694267
ISS_201RI_SPOKEMOV013_PRIME,0,17972,2014-02-16T17:28:29,2014-02-17T05:44:29,0.0,359.98,180.21,172.028,234.560,217.702,278.108,279.487,278.865,252.541,316.452,298.837,164.30307007,240.09840393,169.76419067,0.00151987,0.00215923,0.00208420,112.26831818,116.53552246,114.88514709,54.41256332,57.54269028,56.24794006,68.76590422,99.84,1.44592772,1.49136925,0.35240721,0.80301477,0.82766452,0.19223960
ISS_201RI_SPOKEMOV015_PRIME,0,17963,2014-02-18T18:08:29,2014-02-19T07:53:33,0.0,359.98,179.96,190.738,217.324,212.470,283.584,285.131,284.396,265.607,293.694,288.074,175.17440796,213.19700623,181.76907349,0.00156731,0.00189473,0.00182466,103.48528290,106.97476959,105.49384308,49.26465988,51.41827774,50.52613449,68.74757799,99.79,1.06232181,1.09797042,0.26566531,0.67597439,0.69795863,0.16873062
ISS_202RF_FMOVIE001_PRIME_1,0,8077,2014-03-01T22:16:29,2014-03-02T04:38:21,192.16,353.74,272.95,144.453,151.705,146.438,313.751,314.467,314.102,189.986,197.954,192.336,12.65570641,13.21166706,12.85399723,0.00012947,0.00013318,0.00013223,43.32428741,45.63289261,44.46292877,46.39426041,47.74787140,47.12580109,68.65220697,44.87,0.80145773,0.83575977,0.20961913,0.54414870,0.56846281,0.14214729
ISS_202RF_FMOVIE001_PRIME_2,0,7978,2014-03-02T04:46:53,2014-03-02T11:01:49,192.64,352.26,272.45,299.908,308.050,306.063,314.483,315.187,314.844,344.721,353.551,351.219,12.38161659,12.65776634,12.52447987,0.00013006,0.00013463,0.00013344,48.63377380,50.68489075,49.65363693,47.75190353,48.76591492,48.25785828,68.64546986,44.32,0.87990009,0.91578417,0.21057030,0.58487809,0.60957652,0.13976070
ISS_203RF_FMOVIE001_PRIME_1,0,10415,2014-04-13T09:58:53,2014-04-13T17:51:25,0.0,359.98,134.46,193.672,211.122,203.118,68.479,69.364,68.925,124.308,142.643,134.193,10.14089680,12.39860439,10.49285030,0.00023690,0.00027278,0.00025803,136.29626465,140.03051758,138.18246460,71.94332886,74.65536499,73.29857635,68.28170855,57.86,6.81973897,7.00458903,1.62391590,1.93059369,2.00286809,0.42438352
ISS_203RF_FMOVIE001_PRIME_2,0,10347,2014-04-13T17:56:45,2014-04-14T01:49:17,0.0,359.98,134.27,26.858,43.288,36.315,69.375,70.261,69.824,316.597,333.913,326.491,10.68937302,12.74175453,11.01560402,0.00023454,0.00025054,0.00024258,128.86985779,131.98715210,130.39044189,70.17591095,72.22366333,71.17320251,68.27820508,57.48,4.46719860,4.66055729,1.08083278,1.43477506,1.49880078,0.32640390
ISS_205RF_FMOVIE001_PRIME,0,16317,2014-06-22T08:27:09,2014-06-22T21:35:25,0.0,359.98,195.57,68.305,76.269,69.908,257.324,258.802,258.052,169.538,178.944,171.856,13.22484207,14.06657314,13.40392876,0.00014200,0.00015093,0.00014879,105.35777283,109.42621613,107.39134216,52.82404709,55.04590988,53.91847610,67.70003884,90.65,1.41930543,1.53799218,0.47804492,0.83424295,0.90476153,0.27856745
ISS_205RI_L2PUPOCC002_VIMS,0,810,2014-06-24T17:55:09,2014-06-24T18:13:17,219.92,236.3,228.1,245.311,254.509,248.242,263.790,263.824,263.799,341.499,350.719,344.443,14.87616158,15.35470963,15.00283432,0.00015850,0.00015898,0.00015874,99.07929230,99.32281494,99.18984222,47.98941040,48.35827637,48.11814499,67.68246436,4.50,1.18735558,1.27350565,0.26197341,0.79423127,0.84999228,0.17392108
ISS_206RI_BMOVIE001_PRIME,0,14675,2014-07-17T13:26:21,2014-07-18T01:26:21,10.72,307.02,158.73,268.868,307.570,288.272,325.392,326.741,326.110,303.476,340.829,322.162,52.64217758,58.05455780,53.79633331,0.00049280,0.00055812,0.00051776,96.37405396,117.76614380,107.79399872,134.82058716,138.54142761,137.15972900,67.49550093,81.53,1.26307758,1.37172899,0.44694087,0.93128175,1.00510432,0.32465435
ISS_206RI_L2PUPOCC002_VIMS,0,634,2014-07-25T22:32:29,2014-07-25T22:46:21,102.54,115.3,108.91,279.319,286.475,281.466,348.018,348.043,348.024,291.276,298.458,293.442,17.11355209,18.07856941,17.40309525,0.00013063,0.00013530,0.00013400,99.51185608,99.57774353,99.54708099,47.98798752,48.22930908,48.07318497,67.43352434,3.52,1.13231544,1.16508349,0.20362704,0.75698935,0.77864053,0.13695817
ISS_206RI_LATPHASE001_VIMS,0,707,2014-07-16T15:05:33,2014-07-16T15:27:25,61.28,75.54,68.4,222.992,228.701,227.086,322.877,322.919,322.904,260.073,265.794,264.181,6.50387478,6.61437845,6.52775049,0.00009652,0.00009860,0.00009757,61.79356003,62.31896210,62.08463287,118.27220154,118.63028717,118.43890381,67.50869804,3.93,1.25142684,1.68825284,0.85099025,0.59399055,0.80447539,0.40656059
ISS_206RI_PROPRETRG001_PRIME_1,0,246,2014-07-16T13:24:13,2014-07-16T13:33:17,316.74,321.64,319.19,72.206,73.562,72.673,322.688,322.704,322.695,109.511,110.874,109.978,12.51974869,12.84557152,12.64324856,0.00009569,0.00009673,0.00009628,51.26226807,51.40982437,51.32509232,114.72409821,114.88116455,114.80361938,67.51086575,1.37,1.42458977,1.46058921,0.16151310,0.59807931,0.61275722,0.06800205
ISS_206RI_PROPRETRG001_PRIME_2,0,295,2014-07-16T13:34:53,2014-07-16T13:45:01,302.6,308.54,305.59,62.928,64.773,63.456,322.707,322.727,322.715,100.201,102.066,100.742,10.72795486,11.12844944,10.86009312,0.00010122,0.00010220,0.00010178,51.48124313,51.67735291,51.56494522,115.19660187,115.40145874,115.30250549,67.51045759,1.64,1.22914145,1.33817275,0.42752975,0.52463271,0.57172496,0.18195714
ISS_206RI_PROPRETRG001_PRIME_3,0,319,2014-07-16T14:45:49,2014-07-16T14:54:53,14.18,20.64,17.42,162.744,165.680,164.800,322.840,322.858,322.852,199.885,202.831,201.948,14.67663860,15.06725979,14.79838467,0.00007582,0.00007908,0.00007798,57.05073547,57.27644348,57.16473389,115.17988586,115.29014587,115.23858643,67.51110593,1.77,2.14156603,2.17683049,0.29363183,0.91407932,0.92822885,0.12559361
ISS_207RF_FMOVIE001_PRIME,0,15523,2014-08-16T11:01:17,2014-08-16T23:37:01,0.0,359.98,181.9,232.985,238.380,234.610,46.128,47.544,46.830,185.780,192.252,187.780,7.98343563,12.83731937,9.71334743,0.00011098,0.00015812,0.00013228,46.62517929,57.75981903,51.97366714,109.50827026,117.21307373,113.27395630,67.26378923,86.24,1.55388621,1.68966852,0.57939600,0.61607933,0.66484022,0.22772784
ISS_208RF_FMOVIE001_PRIME_1,0,6318,2014-09-20T13:16:13,2014-09-20T18:25:01,0.0,359.98,196.43,50.923,52.613,51.733,140.889,141.469,141.178,269.462,271.724,270.555,6.55039310,7.65189075,7.06684208,0.00003173,0.00003376,0.00003242,131.76551819,142.56394958,137.26593018,126.57240295,132.69009399,129.70825195,67.00117724,35.10,3.01000173,3.08609790,0.84403775,1.91837981,1.95458978,0.47759294
ISS_208RF_FMOVIE001_PRIME_2,0,3231,2014-09-20T18:29:17,2014-09-20T21:02:21,0.0,359.98,66.86,179.062,181.936,179.905,141.476,141.763,141.616,37.312,40.460,38.289,8.57231712,8.89989185,8.68780994,0.00007026,0.00008011,0.00007524,134.26065063,137.96397400,136.10179138,116.47761536,118.70567322,117.61770630,67.00157764,17.95,3.67761087,3.80638660,0.72085741,1.70734590,1.76024617,0.31212822
ISS_208RF_FMOVIE002_PRIME_1,0,9225,2014-09-26T08:25:33,2014-09-26T15:29:33,98.62,283.28,190.95,42.602,55.906,49.744,156.545,157.341,156.945,245.261,259.361,252.799,13.79676247,14.63535500,13.98698139,0.00021083,0.00021589,0.00021472,117.25431061,118.91064453,118.07326508,61.91018677,62.88082886,62.38956070,66.95733804,51.25,2.53477800,2.75861989,0.99802640,1.17915559,1.27758760,0.45832625
ISS_208RF_FMOVIE002_PRIME_2,0,8844,2014-09-26T15:33:49,2014-09-26T22:17:01,106.16,283.22,194.68,214.816,228.926,222.005,157.349,158.104,157.727,56.713,71.578,64.278,14.14285564,14.90961552,14.31835747,0.00020860,0.00021602,0.00021398,119.61101532,121.42918396,120.53430939,60.91817093,62.15015793,61.53448105,66.95503843,49.13,2.75638724,3.00499080,1.05245337,1.31714139,1.43137431,0.49767130
ISS_209RF_FMOVIE001_PRIME_1,0,8195,2014-10-27T01:33:17,2014-10-27T07:32:45,51.96,216.32,134.13,204.131,223.216,213.717,239.480,240.154,239.817,323.977,343.735,333.900,13.13201141,15.29877853,13.43338585,0.00028808,0.00030488,0.00030060,132.59506226,134.34797668,133.49356079,70.94004822,72.11875153,71.52828979,66.73320651,45.53,5.97728392,6.23246618,1.27497939,1.90479355,1.97363617,0.40015403
ISS_209RF_FMOVIE001_PRIME_2,0,7776,2014-10-27T07:45:01,2014-10-27T13:28:29,96.62,252.28,174.48,29.325,49.409,42.981,240.177,240.821,240.508,148.519,169.232,162.473,13.56206608,17.36422729,13.89925766,0.00029200,0.00029919,0.00029731,127.74945068,129.06187439,128.39367676,70.41478729,71.15647125,70.78404236,66.73119812,43.20,4.58425149,4.92095189,1.23969488,1.50854931,1.61935077,0.40806875
ISS_211RF_FMOVIE001_PRIME,0,17978,2015-01-03T18:11:09,2015-01-04T08:46:53,0.0,359.98,180.02,274.028,285.996,281.713,64.968,66.610,65.811,207.417,220.349,215.903,13.46264744,14.32035923,13.89424992,0.00019603,0.00021365,0.00020747,79.82302856,82.62234497,81.28643799,61.40969849,61.78602600,61.59527588,66.24994502,99.88,1.41532375,1.53170012,0.38476271,0.67366778,0.72865993,0.18331126
ISS_211RF_HIRESFRNG001_PRIME,0,3926,2015-01-10T03:44:29,2015-01-10T07:35:25,163.78,243.24,203.6,29.459,45.249,37.373,82.245,82.677,82.461,307.214,322.572,314.912,4.55998898,5.77034712,5.11656570,0.00001873,0.00002087,0.00001975,113.77535248,124.84341431,119.53878784,120.33806610,125.12908936,122.81346130,66.21207864,21.81,1.98186688,2.05024015,0.45494354,1.06015448,1.10719441,0.23794177
ISS_211RI_EGAPMOVMP001_PRIME,0,16093,2015-01-02T23:46:37,2015-01-03T15:18:21,0.0,359.98,187.09,270.559,286.532,279.187,62.896,64.645,63.694,207.663,221.887,215.493,14.58546162,15.63653469,15.07517338,0.00021216,0.00022770,0.00022113,83.09755707,85.64569092,84.48728943,61.17440033,61.64222336,61.41365433,66.25483255,89.41,1.42310129,1.55028555,0.40009449,0.68119632,0.74180548,0.19159203
ISS_212RF_FMOVIE001_PRIME_1,0,8057,2015-02-07T00:23:57,2015-02-07T06:30:21,168.82,330.46,249.74,117.808,131.627,119.902,157.476,158.163,157.796,319.902,334.152,322.107,10.73445129,15.11583614,11.46180439,0.00021937,0.00023888,0.00023364,75.76473999,77.88833618,76.86354065,70.60507202,71.11985016,70.97518921,66.03075722,44.76,1.80600954,1.90122400,0.42848469,0.58951440,0.61979901,0.13975426
ISS_212RF_FMOVIE001_PRIME_2,0,8036,2015-02-07T06:36:45,2015-02-07T12:43:09,173.8,334.8,254.38,273.709,286.631,284.147,158.175,158.862,158.536,114.847,128.457,125.611,10.05486107,11.87072086,10.37518787,0.00021137,0.00023479,0.00022770,82.15136719,84.19721222,83.23661804,71.03856659,71.37885284,71.26775360,66.02457926,44.64,2.02000185,2.12734049,0.50237670,0.64865220,0.68322664,0.16156387
ISS_213RF_FMOVIE001_PRIME,0,17958,2015-03-09T16:04:13,2015-03-10T11:27:25,0.0,359.98,180.18,266.680,275.745,271.312,240.246,242.427,241.583,25.296,33.858,29.728,12.13869667,14.25544453,12.77131176,0.00057950,0.00065403,0.00061197,99.51438904,103.11746216,100.98883820,81.44669342,81.53227997,81.49093628,65.82798982,99.77,4.84789835,4.99136702,0.86775933,0.71704033,0.73855208,0.12843632
ISS_213RF_FMOVIE002_PRIME,0,16841,2015-03-10T22:27:09,2015-03-11T11:08:45,0.0,359.98,173.0,261.506,291.012,277.369,243.664,245.092,244.383,16.414,47.348,32.986,10.24939346,23.49260712,11.36071777,0.00045051,0.00055180,0.00052105,93.58298492,97.14661407,95.53749084,81.32892609,81.65785980,81.51399994,65.82166131,93.56,4.55754135,4.73381544,0.85631217,0.67265333,0.69849873,0.12596550
ISS_231RI_EGAPMOVMP001_PRIME,0,16346,2016-02-06T01:18:20,2016-02-06T15:15:40,0.0,359.98,175.19,81.904,117.771,95.809,60.469,62.039,61.198,20.421,55.980,34.611,13.74635029,29.65189934,17.16136360,0.00053636,0.00061706,0.00059571,101.21784973,103.58756256,102.48745728,80.50218964,81.32440186,80.98108673,64.16121971,90.81,4.52798008,4.85321018,1.21472421,0.70881405,0.75918112,0.18261818
ISS_232RF_FMOVIE001_PRIME,0,17095,2016-02-10T00:41:00,2016-02-10T13:54:36,13.1,355.94,184.36,104.644,126.757,117.617,71.200,72.688,71.953,31.956,55.557,45.664,11.48140717,16.93140411,11.90730286,0.00035077,0.00038762,0.00036969,83.92438507,86.84813690,85.39397430,76.54679871,77.19641876,76.88304138,64.14699642,94.97,2.74189739,2.97399580,0.80002653,0.62110615,0.67534415,0.18497547
ISS_232RI_EGAPMOVMP001_PRIME_1,0,17012,2016-02-21T02:05:16,2016-02-21T15:03:24,0.0,359.98,178.3,261.080,287.980,267.591,101.061,102.519,101.760,158.574,186.856,165.831,14.20913887,24.77708626,16.36436272,0.00047323,0.00051303,0.00049450,106.39048004,108.92383575,107.70589447,77.85292816,78.94480896,78.33121490,64.10262845,94.51,3.97642447,4.43022095,1.50660125,0.80368091,0.89490857,0.30140542
ISS_232RI_EGAPMOVMP001_PRIME_2,0,7546,2016-02-21T15:15:08,2016-02-21T20:46:20,0.0,359.98,201.67,88.066,116.164,102.080,102.541,103.163,102.867,0.000,359.998,213.706,14.51559067,22.71853828,15.80274963,0.00046605,0.00050242,0.00049355,99.91324615,100.87010193,100.35445404,77.64820862,78.07431793,77.82678986,64.10512325,41.92,3.27621701,3.68475467,1.24439031,0.69240641,0.77698566,0.26196007
ISS_232RI_PROPRETRG001_PRIME,0,437,2016-02-13T12:37:16,2016-02-13T12:54:52,182.5,191.24,186.88,195.795,197.422,196.412,80.644,80.676,80.659,115.119,116.778,115.753,14.03208923,14.39344597,14.18350124,0.00008631,0.00008896,0.00008798,57.36183167,57.75816727,57.54313660,71.02253723,71.06932831,71.04457092,64.13563381,2.43,2.50804802,2.68521972,0.90412433,0.81444252,0.87229860,0.29393485
ISS_233RF_FMOVIE001_PRIME_1,0,9437,2016-03-06T01:38:04,2016-03-06T08:58:04,0.0,359.98,237.49,321.462,333.400,325.608,138.813,139.638,139.217,181.824,194.586,186.391,10.51834965,11.89775085,10.80820370,0.00019646,0.00021341,0.00020563,56.56946564,58.66935349,57.66976166,67.89350128,68.37929535,68.09052277,64.05228700,52.43,1.42882041,1.55485794,0.52988690,0.53361175,0.57996396,0.19581628
ISS_233RF_FMOVIE001_PRIME_2,0,1421,2016-03-06T09:03:24,2016-03-06T09:42:52,1.5,29.9,15.7,140.408,152.858,148.918,139.647,139.722,139.695,0.686,13.210,9.223,10.75369644,13.23376656,11.34844303,0.00020143,0.00020362,0.00020281,47.69019318,47.95907593,47.83706284,68.19179535,68.54580688,68.30442047,64.05759868,7.89,1.27474645,1.55726028,0.92211549,0.47171513,0.57608000,0.34247700
ISS_233RI_HIRESAFRG001_PRIME,0,1513,2016-03-10T00:05:48,2016-03-10T00:50:04,9.08,42.72,27.27,100.517,116.267,108.829,149.440,149.523,149.478,310.994,326.827,319.351,2.03799200,2.61761332,2.19207907,0.00003481,0.00004694,0.00004152,84.86373901,91.34898376,87.54102325,109.34868622,113.40346527,111.13991547,64.04393644,8.41,2.28465218,2.34429032,0.73247312,0.79681941,0.83695064,0.24372428
ISS_234RF_FMOVIE001_PRIME,0,7862,2016-04-01T01:26:20,2016-04-01T07:38:36,0.0,359.98,225.77,344.583,352.442,348.960,208.997,209.695,209.347,135.315,143.445,139.613,6.11005354,7.04390907,6.46307850,0.00012046,0.00013697,0.00012963,35.32673645,39.72913361,37.62839508,68.87849426,69.68089294,69.27194214,63.96359798,43.68,1.57245411,1.62821736,0.43999859,0.55293280,0.57640539,0.15710020
ISS_234RI_EGAPMOVMP001_PRIME,0,15879,2016-04-07T23:05:00,2016-04-08T11:34:52,0.0,359.98,164.85,263.864,283.577,270.458,227.634,229.040,228.334,34.824,55.008,42.124,13.08203411,17.77230644,13.64218330,0.00035446,0.00037513,0.00036732,106.89475250,110.06378937,108.48695374,74.10103607,75.67507172,74.83695221,63.94114337,88.22,3.21941332,3.50553324,1.06977955,0.83894525,0.91658158,0.28094113
ISS_235RF_FMOVIE001_PRIME,0,15989,2016-05-01T13:42:20,2016-05-02T02:32:28,0.0,359.98,162.34,0.013,359.993,5.737,291.386,292.828,292.112,65.645,75.824,71.891,8.45035076,9.79739761,9.02159500,0.00014687,0.00016347,0.00015692,20.86164474,26.41437721,23.76007462,64.95417786,66.83779144,65.86994934,63.86529239,88.83,1.30855636,1.49933131,0.62266352,0.53584929,0.61199052,0.25016427
ISS_235RF_FMOVIE002_PRIME_1,0,9186,2016-05-09T19:29:32,2016-05-10T02:25:00,0.0,359.98,172.84,265.168,281.060,270.938,313.639,314.416,314.018,310.751,327.421,316.921,12.67780113,14.44641495,12.92752552,0.00025701,0.00026893,0.00026435,104.74482727,106.92272949,105.85838318,69.00189209,70.36965942,69.64704132,63.84187653,51.03,2.37591515,2.74315308,1.37573988,0.82918097,0.95139924,0.46438404
ISS_235RF_FMOVIE002_PRIME_2,0,8542,2016-05-10T02:30:52,2016-05-10T09:06:04,0.0,359.98,169.09,76.115,87.298,85.264,314.429,315.169,314.815,120.946,132.870,130.449,15.41074848,20.53270149,16.48533440,0.00024985,0.00026313,0.00026014,97.38414001,99.05525970,98.19138336,68.62327576,69.49637604,69.04819489,63.84334955,47.46,1.93068900,2.28695022,1.35857383,0.69069916,0.81582635,0.47549194
ISS_236RF_FMOVIE002_PRIME,0,17980,2016-06-10T12:09:00,2016-06-11T02:51:40,0.0,359.98,179.92,96.690,106.550,100.449,39.220,40.876,40.027,57.471,67.331,60.422,11.54790878,12.23638916,11.89395237,0.00019149,0.00020194,0.00019648,94.95127106,99.66701508,97.32414246,62.96890259,65.87194061,64.41780853,63.75230230,99.89,1.63759471,1.90221047,0.91917905,0.70372787,0.81769722,0.38575130
ISS_239RF_FMOVIE001_PRIME,0,17377,2016-08-02T13:36:28,2016-08-03T03:43:24,0.0,359.98,174.57,146.792,152.430,150.779,182.496,184.084,183.297,322.708,329.879,327.482,9.80833721,10.19544888,9.98652840,0.00009190,0.00009675,0.00009416,47.26941299,53.57984161,50.45028687,40.94271088,41.46139145,41.08103943,63.61777602,96.54,0.72129524,0.77390961,0.25731977,0.54370615,0.58337692,0.19404676
ISS_239RF_FMOVIE002_PRIME_1,0,9191,2016-08-12T12:44:44,2016-08-12T19:59:56,0.0,359.98,231.7,253.866,262.544,256.414,209.402,210.219,209.801,43.647,53.141,46.613,9.05243492,9.44747448,9.11768627,0.00014909,0.00016750,0.00015782,112.99964905,116.59721375,114.80148315,64.21040344,67.16616058,65.65265656,63.59209944,51.06,2.25762406,2.30397232,0.36421973,0.92954828,0.94833066,0.14346894
ISS_239RF_FMOVIE002_PRIME_2,0,6408,2016-08-12T20:09:32,2016-08-13T01:16:12,0.0,359.98,231.24,73.121,80.305,78.647,210.236,210.811,210.526,222.324,230.022,228.121,9.88414192,11.19714642,10.20741367,0.00014410,0.00015330,0.00014901,103.61660767,105.95151520,104.77724457,63.08535767,64.83072662,63.95141220,63.59284639,35.60,1.66146918,1.70550450,0.28324789,0.73015207,0.74936473,0.12783554
ISS_239RI_HIRESAFRG001_PRIME_1,0,5141,2016-08-07T15:05:00,2016-08-07T19:16:12,92.46,195.38,143.93,85.279,86.931,86.098,196.164,196.635,196.399,248.873,250.767,249.699,3.30184007,3.47479653,3.35240459,0.00003252,0.00004403,0.00003772,74.97650909,90.30107880,82.51883698,123.76140594,134.97348022,129.39146423,63.60518735,28.56,1.11952125,1.14136874,0.22811130,0.72103610,0.72651978,0.16609935
ISS_239RI_HIRESAFRG001_PRIME_2,0,1763,2016-08-07T19:22:36,2016-08-07T20:47:24,203.06,238.62,220.85,232.989,234.414,233.777,196.646,196.805,196.727,36.185,37.695,37.050,6.65485525,6.79813910,6.72195053,0.00003122,0.00003307,0.00003211,102.25025177,106.74467468,104.51600647,124.66086578,126.37360382,125.54534149,63.60460538,9.79,1.10376630,1.14481157,0.17843528,0.63961442,0.66552518,0.10465941
ISS_240RF_FMOVIE002_PRIME,0,10112,2016-08-23T01:03:56,2016-08-23T08:37:16,0.0,359.98,231.68,238.536,257.765,245.812,237.791,238.641,238.204,0.015,359.995,7.821,8.04703045,14.63408089,8.41937160,0.00026426,0.00037264,0.00031657,130.02305603,134.65066528,132.42132568,77.31133270,81.14076233,79.23767090,63.56909791,56.18,7.81873311,7.71071555,1.46458813,1.40442589,1.41567575,0.17017010
ISS_241RF_FMOVIE001_PRIME,0,12303,2016-08-29T18:07:56,2016-08-30T08:55:56,0.0,359.98,188.06,190.520,192.021,191.293,255.912,257.576,256.682,293.172,296.095,294.611,5.16723347,5.62758446,5.32889223,0.00004934,0.00005032,0.00004966,13.00805092,33.59011841,24.30714607,36.83083725,50.55623627,42.21735382,63.55633103,68.35,0.79210103,0.89310032,0.37451114,0.59210341,0.64841844,0.23593099
ISS_242RF_FMOVIE001_PRIME,0,17990,2016-09-17T00:59:40,2016-09-17T15:47:08,0.0,359.98,180.0,69.460,73.195,71.324,305.289,306.953,306.116,122.548,127.891,125.209,10.37700176,11.72702599,11.10214520,0.00015458,0.00018955,0.00017088,107.60534668,114.32129669,110.96189117,65.44090271,70.58232880,67.99095154,63.51643725,99.94,2.29528060,2.45149650,0.72380723,0.86188245,0.91272651,0.24597705
ISS_243RF_FMOVIE001_PRIME_1,0,1021,2016-09-22T09:59:56,2016-09-22T13:37:00,179.86,267.7,238.4,165.047,166.465,165.927,319.803,320.209,319.937,205.231,206.635,205.990,6.14425850,6.27973080,6.22382545,0.00005374,0.00005521,0.00005467,35.93745804,39.94089127,38.63922882,36.96971893,38.34793854,37.43288040,63.50922782,5.67,0.64368002,0.70645021,0.20748838,0.51151602,0.56087327,0.16390622
